ISFJ,"I used to love horse riding, as i love animals and nature"
ENFP,"Give us something to work with, here ;-)    The topics are mostly mundane everyday topics, and she gives me lots of unsolicited advice and criticizes me alot. I suspect one reason might be that our approach is different. Seriously. What drives an ENFP to be this annoying?(I don't mean all ENFPs, only my mom.)"
ESFJ,- when you feel honoured when people open up to you.
ENFP,":P    Alrighty then. :P (function(w,d,s,i){w.ldAdInit=w.ldAdInit||[];w.ldAdInit.push({slot:8275656534393447,size:[0, 0],id:""ld-3255-8133""});if(!d.getElementById(i)){var j=d.createElement(s),p=d.getElementsByTagName(s)[0];j.async=true;j.src=""//cdn2.lockerdome.com/_js/ajs.js"";j.id=i;p.parentNode.insertBefore(j,p);}})(window,document,""script"",""ld-ajs"");"
INTJ,If you could go on a trip anywhere in the world right now where would you go? 
ISFP,Maybe my years of digital immersion and internet usage has resulted in slow wit.
ENTP,I hope they won't be disappointed by a lack of ending...  Really should get to work on that.
INTJ,"Originally Posted by Mydriase   I love learning about pretty much everything if I am presented the opportunity (like stumbling upon a book or documentary, or chatting with someone knowledgeable in this area) but there are only a handful of subjects I will actively go after and study, some more than others. I've been interested in them since childhood or early teenagehood and I don't see myself dropping one of them in the foreseeable future, the more I know the more I want to know.    That sounds a lot like the friends I was prefering too. Of course they're both into a lot of different subjects. What i noticed was what is the most prominent/repetative characteristic about them, like one particularly loves music. He plays like 9 instruments and writes music. I understand it's his talent and something he thoroughly enjoys [-whispers- I nicknamed him the music-man]. My other friend does nothing but parkour and gymnastics. Its all he thinks about!!! but I'm the same way, I enjoy fine art, graphic design, etc... I've even been officially named ""the girl from school with the sunglasses on her head and the art studio in her purse."" x) I don't want to sound like they/I have no life outside of a one interest lol"
ISFJ,You have a hard time taking care of your own mental health cause you're constantly trying to take care of everyone else's.
ISFJ,"yes I was a picture held infront of a mans face, hitlers face an s gun shots like th etiny soldier"
ENFJ,I can't be romantic because I'm a romantic; it HAS to be because I'm trying to get a girl.
ESFP,"Okay, you're starting to sound more Te-dominant. ENTJ is now a strong possibility. :P"
INFJ,First one was about someone beating my unrequited love interest and I wanted to help her. But everyone kept holding me back saying I should let her go.
ISTP,"As soon as my ""recently added"" itunes stuff gets removed from that list, it goes into the Deep Abyss of Forgotten ITunes. Need to start making playlists more often. Especially workout mixes, since I get bored of new stuff pretty quickly."
INTP,"I'm O.K. with slaloms and power slides and long as you wear a helmet and a lot of padding and the board has air bags.  Oh heck, padding and air bags on everything (and everyone) within 3000 feet of you, then throw in a proximity alarm connected to a transporter and I think you are good to go!  (It's the latest rage with all the coolest speed demons! I've seen some really hot electric-green and black striped proximity alarms.)  Engage!"
ENFJ,"The art of unknown, and formless. Nothing inflicts a more surreal effect. Its artwork, and shows that everything in existence is an artwork. You can order it so well you create the most impact. Thus this chaos has more order than you could imagine. "
ISTJ,"Originally Posted by zeth006   Huh? Nope, not really. Some chicks are just farkin weird. This chick (hereinafter ""Blondie"") had a mad crush last semester. When I first saw her, I thought she was really pretty, but didn't think much of it. Noticed later on she was occasionally staring at me inside and outside class. Caught her a few times while at the library....and I think she knows I know about her. There were occasions where she'd be walking away and looking, and she'd turn away abruptly as soon as I'd turn. Had the same thing happen on the elevator on a fair number of occasions. >.<"
ISFJ,"also if someone already asked a simmilar question sorry     We like to be found interesting =) but we're also bowled over with too much sudden attention. If we find you interesting as well, great! That's a good vibe to be riding on. However, if you come on too strong too fast it's uncomfortable and can be a reason to start avoiding you. Show genuine interest, but in smaller consistent doses. I hope that makes sense because I don't know how else to put it. Be patient and consistent, and above all kind. I hope this helps and makes some sense. I happen to like ENTP/INTP's!"
ESFP,"I am an ESFJ mother of a fun ESFP boy, and I just need some advice.  He certainly keeps us moving and excited and I love that he is in our family to bring us such fun energy!  However, I am wondering the best way to help him learn a little responsibility.  I would love for him to see that fun can come after we work and finish our responsibilities, but is that not reasonable?  Should I allow for quick ""breaks"" during chores, or is it better to have him work toward a specific fun event when he finishes all his work?  I don't want to ever damper his personality and I want to let him be who he is, but I also want him to learn how to function in our pretty ""J"" society.  Any ideas??"
ENFP,I've got already a M.Sc in Biotechnology so I wouldn't be starting from zero anyway and now I've got the chance to a re-do !
ENFP,"Originally Posted by ai.tran.75   Me too, every time I get a physical I'm told to relax, a friend of mine who's also a massage therapist told me that I have a lot of muscle tension. Never thought that it was an enfp thing though :) "
ESTP,Originally Posted by visionarypioneer   Can you elaborate on the relationship? I'm sure you guys aren't as mean as people depict you guys. At least if you show genuine interest long enough to be sincere and vulnerable for a second :).    I will soon.  Honest people are always considered mean
ISTJ,"Different story I know my mum would have agreed with me. So, it works out. I think I get most of my kind nature from her. Though, I know my day would freak out and tell us about why it would be a bad idea. Everything from finacial reasons, to extra bother, to all the diseases it might be carrying to what if its wild and attacks us."
ISFJ,I took an mbti test a few times and it said I'm isfj and one time it said infj. Do you think you guys are intuitive at all? Is it possible to have strong intuition as an isfj?
ESFJ,"@The Penguin , hugs to you!! I'm sorry you're feeling this way. Do you want to talk about it (maybe in a new thread)? I'm sure you'd find some listening ears here and people who do care. Hoping things get better for you!    Thank you. I have tried a few times, talking about it in my own threads, with a few different situations. People usually want a lot of personal details, so they can ""help"" but I'm not comfortable giving those details online to total strangers."
ISFP,"As for my confession: I tend to be extremely unfair to those I deem patronizing to me, it's easy to blind myself to their good intentions and I should try harder to think the best of them and see the value in their perspective."
ESFP,"Then again, if I'm going only by what I'm finding on the e-webs, I'd be a typist, so I'd like to get this definition straightened out as to what you mean exactly with 'information heavy'."
ENFP,"I like music of any kind  :) like musical or punk rock revival , brad paisley would be positive ?but I'm definitely more drawn to more cynical or inspirational music - I'm more of a lyrics person for example I'm love Bob Dylan, buffalo Springfield , Joni Mitchell , enya, smashing pumpkins , stars, Mozart , eminem, postal service ,linking park etc very random you see "
ENTJ,I actually enjoyed Malcolm's book. Made me laugh and cry. I read Hitler's more for educational purposes. What did he actually say? What did be believe? Curious about that. Was curious about Malcolm too. I definitely had a better opinion of Malcolm after reading his book.
ESTP,i don't think they're less likely to be very involved in their wit and all
ISFP,"You see, in both cases, the pencil was only momentarily involved with the brain process that flowed out of it, and it was quickly forgotten. Calling a pencil a banana--well, I call that weak Ni more than strong Ne. That is just the sort of thing that actually _bores_ my wife. It is so plebeian. "
ISFJ,"You know you're an ISFJ when you're an incredibly wonderful human being, patient and understanding, sweet and humorous. :D"
ISFJ,"I actually thought about this a bit more last night and I decided that no, I persinally really wouldn't want to live in such an environment, even one where I could have some amount of control over my life in that place. It's like traveling to some places (none come to mind for me at the moment...) where it's fun to visit, but you wouldn't want to live there."
ISTP,is unhappy that my teacher interprets my enjoying of a class as wanting to do more homework than usual.
ISTP,"and i foresee cordon bleu, beer and my ISTJ friend for tonight's dinner."
ESTP,"Originally Posted by Derosa90   Whoops.  My bad, bud.  I jumped the gun when I read, ""That's not ESTP."""
ENFP,Originally Posted by ai.tran.75   Do you talk faster than normal? And do you walk faster or slower- also do you have a tendency to slouch?    
ESTJ,1. Interesting. I know nothing about Ti anymore. I should probably go read on it.
ESTP,"Originally Posted by paper lilies   I'm glad. No harm, no foul. I just hope through explanation that you understand at some level now.    I already knew about there cognitive functions. I was just hoping that one of the ESTP's could give me like an idea of their thought process when they take action with Se and Ti. The ESTP fascinates me more than any other type."
ENFJ,"I procrastinate. I don't spend my time wisely. I spend my time on forums such as these - ranting, and surfing youtube, when I should be doing chemistry problem sets."
ESTP,"Originally Posted by PropertyIsTheftLOL   My last sentence probably came out wrong xD Try looking back at critical situations in your life - emergencies etc.- to get an insight into your ""true"" nature.    In emergencies, I usually just try to avoid the situation. Sometimes, though, I'm forced to discuss something I would rather not. Then I try my best to stay calm and actually talk about it with the other person. Of course, later on, if I can tell that nothing I said made a difference in their mind, I judge them in my head."
ENTP,"ENFP will say ""no, of course not"" *insert sly subtle pick up line*"
ISFJ,...you feel more attached to people than they do to you.
ISFJ,"But i dunno if that changes so much, lol    Okay, I think I get it now. If the connotations are the problem, then the meaning should be changed. Instead of saying asking out to dinner to talk some more, it should be asked more like grab a bite to eat and chat some more. Being more casual implies less seriousness and thus less likely to worry the partners of the two. Thanks, darkstar3.  :)"
ENFP,"Originally Posted by StarryHawaii   I like the guy, but the girl is sort of annoying. The singing is really good, but I enjoy carl rae jepsens voice better its sort of dreamy; I think she's an ESFP and INFP combination "
ENTJ,"Would an ENTJ experience Fi like that? That's super interesting if they do as I assumed since Fi is weak, Te would quickly poke holes in the logic of ""stupid"" beliefs/values?"
ESTP,"Are any of you parents of older kids? I have an ESTP mother, and as an INTP, it's really hard to connect with her."
ENFJ,And I remember one of Happy's original posts ... this forum is about sharing ideas and having fun .. so let's do it :)
INTJ,"Interesting way to look at things ^_^, I never though of that :o imagine if that happened..."
INTJ,"I have a hard time with this because when I take MBTI tests, whenever there are questions regarding introversion versus extroversion, I find myself almost totally balanced between the two, with only a fraction of a percentage leaning towards introverted. I believe this is simply a decision to be introverted that, given sufficient reason to change, I could easily do."
ENTP,"I sort of worry about him because he really is impulsive about this type of thing.. I had no idea that was Fe, though.. ^^;    HAHA I assume it is... and yeah, exactly... I'll sometimes just randomly be like OMG I totally need to offer to help. As far as I know it's not so much that I do it in expectation of the return gesture, but that, I CAN offer the help now, so I should, because I might need help from them one day. I'd like to think it's a little less selfish than just purposely doing things for people to make them owe me (which I absolutely despise)."
INFP,"Random thought from just that last part: I should go to school one day with a INFP name tag on my shirt to see if anything happens. Not like I am worried about becoming a social outcast, I am already there! Thanks for reading my rant, thoughts, or whatever you would like to call the abomination above. ^ "
ENFJ,Originally Posted by niffer   As for my own rant...
ISTP,"Originally Posted by chrisu   there's nothing i hate more than late-night cryptic messages without reply. ""remind me to tell you about the party tomorrow. i don't think i've done anything but my brain fucks up..."""
ISFJ,"But those are more extreme scenarios where things have escalated too far, venturing toward the realm of argument or hostility. "
ENFP,"Originally Posted by LesleySolitude   Anything? um... i've heard that ENFP work quite well with INFJ as bf/gf. But have you ever find an INFJ boring? 'coz you guys seem to be fun-loving, but we are not...    Date me, I dislike people who say they are fun loving. I mean, who doesn't like fun!? These people just wear me out. No wonder I am not to be found in the online dating scene. A dark scene by the way, full of people overwhelmed by despair and lack of self esteem."
ENTP,"Originally Posted by The Four Toed Creed   Nup, it's too early in the morn for talk like that!     "
ISTP,"I swear, if I had double the usual lifespan I could make up for a lot of mistakes."
ENTP,Originally Posted by Agent K   I'm excited just reading this material     So what you wearing? 
ESTP,"Originally Posted by ENIGMA15   I am horrible with names.  But, recently, in a discussion, I realized I associate people more with their avatars than their names.  Which both can change repeatedly.  How do you guys remember your interactions/people on the forum?    I only remember a few that make a point of using fanciful text as a means of distinguishing themselves."
ENTJ,"Please avoid answering in how you ""feel"" or what your ""intuition says"" regarding this.....I've had a lot of responses like that and they're incredibly hard to follow.  "
INTP,"I always write notes about things in books I want to look up, but then I never do. (function(w,d,s,i){w.ldAdInit=w.ldAdInit||[];w.ldAdInit.push({slot:8275656534393447,size:[0, 0],id:""ld-3255-8133""});if(!d.getElementById(i)){var j=d.createElement(s),p=d.getElementsByTagName(s)[0];j.async=true;j.src=""//cdn2.lockerdome.com/_js/ajs.js"";j.id=i;p.parentNode.insertBefore(j,p);}})(window,document,""script"",""ld-ajs"");"
ENFJ,There are a few practical things I realise I need to do in order to try to control this sillyness I sometimes go on with:
ENTJ,Originally Posted by myGTI   helps to be a female when bluffing a hand of dating poker.    
INFJ,"I feel like I let you down. I couldn't roll the dice. My incompetence and cowardice. The Counte of Monte Cristo went away. Heathcliff went away. Our deepest expansions are away from our loved ones. They are in discomfort and longing. They are in pain, birthing pains, flushed soul and terror. I don't want you to oversee my growth anymore. It's like reading through all my rough drafts before I present a perfectly hewed masterpiece. "
INFP,"Having recently met a potential ""interest"", I suddenly realized that the type that has always made me the most nervous..anxious..fearful..and awkward...is my own. (function(w,d,s,i){w.ldAdInit=w.ldAdInit||[];w.ldAdInit.push({slot:8275656534393447,size:[0, 0],id:""ld-3255-8133""});if(!d.getElementById(i)){var j=d.createElement(s),p=d.getElementsByTagName(s)[0];j.async=true;j.src=""//cdn2.lockerdome.com/_js/ajs.js"";j.id=i;p.parentNode.insertBefore(j,p);}})(window,document,""script"",""ld-ajs"");"
ESFJ,"In my experience, we ESFJs aren't generally very popular because on the whole, people are uncomfortable around us. We make people uncomfortable for various reasons, but the majority of ESFJs that I know only have a very few close friends, and the rest are pretty surface relationships. People are attracted to us at first, but in my experience, soon drift away because most of us ""cut to the chase"" too quickly on an emotional level. We demand too much emotional energy and commitment for most people. We're not generally good at small talk, we don't generally like anything, especially conversation, to remain on the surface level for very long, and we're not extremely quick thinkers nor are we generally quick-tongued because we experience everything on the emotional level and process our experiences and verbal exchanges through an emotional filter, which takes a lot of time to do. And although we really do enjoy people, we don't understand them very well, because most people will cut off their relationship with us before we have the opportunity to learn very much about them. Again, we delve too deep, too quickly, which makes more people than not, very uncomfortable."
INTJ,"Oh wow, thanks everyone! I think I understand her much better now haha! I won't mention it again and I'll just ignore it when she sends me negative reviews to try and prove a point :') Thankyou!! I love her dearly, she's a wonderful friend but that was one aspect that annoyed me a bit! I love you INTJs. Thanks again!! (function(w,d,s,i){w.ldAdInit=w.ldAdInit||[];w.ldAdInit.push({slot:8275656534393447,size:[0, 0],id:""ld-3255-8133""});if(!d.getElementById(i)){var j=d.createElement(s),p=d.getElementsByTagName(s)[0];j.async=true;j.src=""//cdn2.lockerdome.com/_js/ajs.js"";j.id=i;p.parentNode.insertBefore(j,p);}})(window,document,""script"",""ld-ajs"");"
ISTJ,"I need 9-10+ hours, seems like such a waste of time sometimes. I am a fan of a good sleep though, haha. I have no idea how some people can function on 5-7 hours."
ENTP,"What is sarcasm? (function(w,d,s,i){w.ldAdInit=w.ldAdInit||[];w.ldAdInit.push({slot:8275656534393447,size:[0, 0],id:""ld-3255-8133""});if(!d.getElementById(i)){var j=d.createElement(s),p=d.getElementsByTagName(s)[0];j.async=true;j.src=""//cdn2.lockerdome.com/_js/ajs.js"";j.id=i;p.parentNode.insertBefore(j,p);}})(window,document,""script"",""ld-ajs"");"
ISFJ,@Zen Lizard  Glad to be back and happy to hear from you too ;)
INFP,I'm really so sick of size discrimination just in general. We all have different sizes we all have different shapes.
ESFP,Originally Posted by SantaFox   Try that with an ESTP and you might be pleasantly surprised. 
ISTP,"Rather than getting sad or mad, I get even. You might think I do it to make myself feel better, but I wasn't feeling to begin with"
ISFJ,(btw I'm not asking for advice or anything. This is pretty much a non-issue and doesn't affect our relationship in any harmful way)
ENTP,"Basically you have stalled me, because there are infinite possibilities and so therefore my Ne is stale mated.. Good game INTJellectual    YES! Obviously I'd storm the vatican and read all the shit they've been hiding from us throughout history!"
ESTJ,"-Overly Competitive (again true for some, but not me)"
INTP,"same thing goes for Panic! At the Disco, although theirs is a little better."
ISTP,"He never once misinterpreted me, always understood me."
INTP,"There are a whole lot more ""normal"" people with ALS than there are physicists with it...at least he has something to occupy his mind with. He seems like a champion to me."
ENTJ,This is actually how Bernie's Scandinavian role models got to the state where they are.
ENFP,"Originally Posted by Salihah   INFJs are the most extroverted of all introverts and when they are underdeveloped or go evil, they tend to rely on Se. Even healthy ones go for Se once in a while for fun. Its nuts. O.o So they tend to be seen as sensors or extroverted people. But he def had Fe and Ni, how else did he manage to build an army? ENFJs are called the givers, and yes both can be manipulative and honey tongued, but INFJs def are more mischievous to me and make really good, really deep plans. Like I said..........SCARY.    "
ISTJ,"::crawls into nearest hole:: Of the ones that I can make out, I recognize many of them.  Urgh."
ISFJ,"It's time to find you a home my dear. I know you can't go back to where you were home. I know you don't want to go back there and face what you would have to face. I won't ever make you do that because I realize how difficult that step is to take for you. I hope that I can help you find a new Home. Home, to you, is your core. Take my hand and let's walk down the road together. Let's go and find that place that you can call Home again. I now know how important it is to you. "
ISTJ,Easy with the INTJ schtick. We are all more complex than four letters can indicate. 
ENFJ,"If  youre used to getting no support you will think things are hopeless.  Theres nothing worse than feeling like everything is hopeless. It makes you feel theres no point of living if thats what you think. Its a fate worse than  death, since youre living but everything feels so meaningless its not worth trying and keeps you in the circle of misery. "
ENTJ,"Originally Posted by furryfury   Speaking from experience, it's INFPs lack of practicality. Basically everything required for you to function as an independent person under your own steam to an acceptable standard."
ESTP,That joke got me labelled as sadistic. Some people really can't handle black humour.
ISTJ,I refuse to participate in this tomfoolery.  Somebody has to be the designated driver.    What tomfoolery....?
ISFP,"Btw, she took a cognitive functions test today twice and got ISFP and also INFP. She assures me that she uses Ne much more, and not Ni, but Se much more than Si. lol. But what are the odds of both of us being INFPs? (and before anyone asks me again, yes I am 100% positive than I'm an INFP)."
INTP,"Meursault reminds me of an INTP minus the incessant analyses.    Meursault is truly difficult to type. What INTP would live a completely unthinking hedonistic lifestyle before that day on the beach? He focuses a lot on the details of Marie, and the setting around him as well. So I think he is actually an ISFP. Isn't Fi-Ni loop often considered to be an existential crisis? Which he clearly has towards the end of the novel."
ENTJ,"Originally Posted by enfpeeved   Hello everyone! Do you guys feel like you engage in any sort of emotionally suppressive or avoidant behavior, and if so, could you please describe it? I'm talking about a long term coping mechanism, rather than a method you use to avoid displaying emotions when it's not appropriate. An example of an emotionally suppressive behavior is making a joke out of everything, so that you can't take anything too seriously, and an example of an emotionally avoidant behavior is habitually ending relationships even though there's nothing really wrong, because you don't want to become attached.    No. And I also just stop replying to messages when I think the relationship is over."
ENFP,"- If its an online girl.  Meh , I don't recommend it for a fellow ENTP unless she is close to you ( i.e. somewhat local). LDRs and ENTP just doesn't mesh well in the long run. Everyone is an individual of course but I would say its pretty universal for ENTPs that we feel the need to grow the relationship into new possibilities and the only way to do that is being with the person in real time and exploring those possibilities together. Online limitations only go so far but once that limit is reached we seek more or we start to lose interest. "
ENTP,"Originally Posted by Grandmaster Yoda   My therapist is terrible. He told me that I can make my life less boring. What is this free will?    Probably something like the time of your life :D  (function(w,d,s,i){w.ldAdInit=w.ldAdInit||[];w.ldAdInit.push({slot:8275656534393447,size:[0, 0],id:""ld-3255-8133""});if(!d.getElementById(i)){var j=d.createElement(s),p=d.getElementsByTagName(s)[0];j.async=true;j.src=""//cdn2.lockerdome.com/_js/ajs.js"";j.id=i;p.parentNode.insertBefore(j,p);}})(window,document,""script"",""ld-ajs"");"
ESFP,"To be honest, I know that my hand satisfies me the best, so why do I need someone there to arouse me when I can do it myself? I mean, I don't mind doing the act with someone else, but if I can go all the way myself, why not? ;)"
ISFP,"I am plotting best ways to break up with my boyfriend, but at the exact same time trying to understand his behavior and making excuses for him, or even just forgiving. Then I realize that's what I do with everyone. Love and hate. No wonder I'm tired."
ENTJ,Originally Posted by Artemis 2x4   Lol! I understand. Does your INFP also tell you what she felt wasnt right to you either? But more so like on the spot than later?     Not quite sure I follow... Come again?   
ENTJ,"Well, the bit I was talking about before where I couldn't figure out the particular flavor that the ENTJ brand of friendliness has to it. The vibe, if you will. "
ISTP," I'm giving it my all, but I'm not the girl you're taking home    Let me know next time your in the land of bad teeth"
ISFP,"Haha, that's hilarious. Don't worry. If there's ever a misunderstanding, I'll make sure to let ya know."
ENFJ,Originally Posted by iamken   Definitely one of my better moments.    ENFJ manipulation!
INFP,"Originally Posted by Calvaire   I already want to drop out of my second go at college.  I know that seems horrible. I don't know college/school it's just  NOT for me,I'll still of course drone on feeling like a robotic being in a sea of sameness. Do most people have a REAL reason to go to college? I feel like we don't.were told this is what you do to fit in with society to become introduced fully into what the society wants you to be.It's sickening and I hate being apart of it,I guess I have to be though really keep marching keep droning becoming one of them. The robots of life.    don't you dare give up! girl you ain't one of them one of the mindless herd, and you never will be, your doing this for you so you can be a teacher(that is what your doing right?)and in this cruel twisted society that is one of the few jobs out their that actually matters, you do this and you will be part of the positive,you don't do this and you've just wasted time and money. i hate society and everything but really sometimes we have to beat them at their own game. i wish we didn't need education to d owe but we have to so please don't give up!"
ENFP,"Originally Posted by SychthIce   What are your thoughts when someone's being too emotionally expressive? (Yes, Fe)    If she is naked then it's rather sexy."
INTJ,"Originally Posted by antiant   You resolve it by doing this: xNTJ, some people are more balanced with introversion and extoversion, we call those types of people ambiverts, you may be one of those.    Sounds like an add for a new medication."
ENTP,What would you do if you found out you had one year time to live and you had to live it someone chained to your wrist? Who would you pick?
ENTP,Originally Posted by willow the wisp   I've read a few times on this forum that ENTPs are supposedly the most introverted of the extroverts. 
ENFJ,"Originally Posted by SilentScream   this place goes crazy with activity when I go into temporary retirement ... and when I come back, it reverts to being a ghost town ..."
ESTJ,"2) do you endorse speech laws?    1) Guardian tends to work for me but that's way more an 8 thing than an ESTJ thing in my opinion. Not much about my functions makes me a guardian the way I'd consider the word... I think they meant 'guardian of traditions/mores/whatever' which couldn't be much further from the truth. My values, traditions, holiday ideals, etc are INCREDIBLY personal and yes, I prefer to maintain them in the way that means the most to me, which is rarely the way my extended family likes it (tonnes of 40+ year old SJ's up in there fucking up my fun). I think 'Executor' would be more appropriate."
ENTP,"Originally Posted by Raingembow   If you crossed a Lion with a Tiger what yOK call it, a liger a t-lion or tion? I've been asking people this at random intervals all day just to see how they react XD.    I'm partial to...  Leoger!"
ENFP," Or at least not real ones. I admit I do think Loki is adorable, but he's fictional and he has a sad story... Well that and the underlying actor is kind to children. But if loki was real, I wouldn't go near him with a ten foot pole. "
ENTJ,"- Knowing someone with a select skillet for any given situation, e.g. a mechanic, an accountant, IT guys, lawyer, medical professionals    - Being aesthetically challenged: I honestly have made some hilarious clothing choices in the past, especially when I was younger."
INTP,"7. The camo Dalek was SO much more made-of-awesome than the new neon Daleks. Curse you, Moffat. (Sylvester McCoy.)"
ENFP,"I was upset with him at work because I felt he was doing an inadequate job, so I voiced this to him. His response was to tell me that I was being a bitch.  I told him I detest being called a bitch. I suppose I hadn't really taken his feelings into consideration before addressing the issue.  I do have good intentions, though sometimes it is difficult to see that."
ENTJ,But a fact that is relevant to getting done what needs to be done? I will argue that hard.
INFP,can't figure out whether what I have is confidence or a superiority complex. where is the line between the two?
ENFJ,Originally Posted by alienambassador   Or you'll what?    I won't tell you.  Muahaha.
ENFJ,"me too, been sick and alone with my two year old. I feel kinda ugly and fat today too, lol. you aren't alone!"
ISFJ,"ISFJ's do not have a photographic memory or anything close to it, haha. Wish we did, though, it would be very handy. I'm absorbed in my own thoughts much of the time or fairly focused on conversations with friends, and I can miss some pretty obvious stuff as a result. I even appear absent minded sometimes. My coworkers make fun of me for this on a regular basis. Si is not about remembering all the tiniest details, but about how things seen in the present evoke memories of earlier experiences. So yeah, I'd say ISFJ is still an option."
ESTP,Originally Posted by Arrogantly Grateful   Aux Fi and I simply cannot get along. Way too much of a clash. Inferior Fi is even worse especially when under stress. Their usually rational minds kinda stop working and the argument devolves very quickly into a shouting match. 
ENTP,"Just deprive them of attention. (function(w,d,s,i){w.ldAdInit=w.ldAdInit||[];w.ldAdInit.push({slot:8275656534393447,size:[0, 0],id:""ld-3255-8133""});if(!d.getElementById(i)){var j=d.createElement(s),p=d.getElementsByTagName(s)[0];j.async=true;j.src=""//cdn2.lockerdome.com/_js/ajs.js"";j.id=i;p.parentNode.insertBefore(j,p);}})(window,document,""script"",""ld-ajs"");"
ISTJ,"Looks like the bank's side has gotten serious. Their $600/hr attorney is finally taking us seriously. I may have to begin doing double time outside the firm to ensure I have a role to play. Too tired today to do anything beyond vegetating.    Veg out, man."
ENFP,"Originally Posted by drajonknives   I'm 15, so duh.    Well, that explains a lot, doesn't it?"
ENFP,When they criticize me or blather on about how the world sucks over and over again. I get really annoy when they try to push me into the follower mode and try to prevent me from doing something that I need or would like to do.
ENFJ,My second wish is that all the people out there dominated by the hyper masculine archetype could learn to just relax and be nice. I wish they'd realize that it's okay to be sensitive to the needs of others. It doesn't make you a panzie or a wuss to be intimate with another person. It's okay to share your feelings and be sensitive to the feelings of others. You can be nice and strong at the same time. It will be easier if my first wish comes true though. 
ISFP,"3. Masks might be painted in elaborate swirling detail, but the real thing is so much richer."
ESTJ,One of my best friend and (political) comrade is a ESTJ (with a strong INTJ-wing). 
ENFJ,"I need to hug one of my friends, but I feel so uncomfortable hugging them. I love my friends and I know they love me back, but it feels as if they do not like physical contact with me..if you get what I mean "
INFP,It can be hard and it will be hard but as long as you fight in the end everything will be worth it.
ENTP,"Is it true that, generally speaking, ENTPs tease / troll the people they love / like / appreciate / care about?"
ESTJ,"Frigid- as in, no emotions. i mean, there are plenty, but buried deep within. It seems like they find emotions a hindrance to fullfilling duties"
INFJ,I wonder what would happen if all humans weren't materialistic... would we just share our stuff with each other?
ISFJ,"Originally Posted by lizw47   ISFJs spend the vast majority of their time caring for other people, and generally sweeping their own feelings under the rug and not caring about themselves. This sounds like a time when your friend really needs to care for herself. I would give your friend assurance that she can rely on you and open up to you with her feelings about what she is going through. If and when she decides to talk about things, don't lecture or give advice or say ""This is what you should do..."" or ""That totally reminds me of a time when I..."" Just be quiet and listen and, for the first time in awhile, allow it to be about her. She will appreciate somebody who is willing to just listen and appreciate her thoughts, without being judgmental.    Thanks for your advice!  Really helps me begin to understand a little more of how she see's things.  It'll be hard to try not saying something because I get so emotional and just wanna give advice or try to relate (which apparently is the opposite of what I should be doing )  I'll do my best to just allow her to feel like she can share with me without the needed pressure of being forced to listen to my advice haha.  "
ENFJ,  Nobody appreciates it these days. Lifes hard being a weirdo.    Hah! I'm weirdly fascinated by this photo.
INTJ,"Originally Posted by Monkey Fritz   If you remove all that we perceive is human, you are left with nothing but humanity."
ENTJ,"When I walk in the room, this is what I see, everyone stops and starin' at me... I'M SEXY AND I KNOW IT. "
ENTP,Originally Posted by AlternativeLens   I have a question....  Why is 'abbreviate' such a long word?    Alternatives were scarce.
INTP,"Seriously... Whenever I have to do something like ""list 5-10 things you like about yourself!"" I struggle to get down two or three. I am my least favorite subject, hands down."
INTJ,"Originally Posted by Napoleptic   I haven't meditated, but I'll echo what "
ISFJ,Originally Posted by jeb   ISFJs - do you guys find yourself to be facially expressive?
INFJ,"My books arrived today.  Friday I'll head over to the USPS to send Jake's book to him to have it signed.  So.  I won't be reading that one for a while.  I could read it first, I guess, but... whatever.  I'm sending it first.  "
INFJ,"An INFJ will let you do almost anything. What you do with that carte blanche says a lot about you. What if you could have it all, never want for anything? What would you do? What would you want? Would you take even more, or would you give back?    I think that our passive nature is not a positive trait. I think when we embrace who we are, trust our inner core, and no longer fear the rejection or need the acceptance of the world around us (the Non NF'ness parts of it) ... We are so amazingly more powerful as people tend to move back as we part the sea of pseudo existence and reveal the fabric of whatever it is that binds us all together. I think it's a balance. I say that one should never be passive until they shove back. It's as bad as the one who is initially pushing. When they push, we stand strong like some crazy Yoda type shit and all Buddha like, shake our heads as we say nothing. It's like the mom who never lays a finger in discipline but rather corrects her children through those words that slice the silence, ""I'm not angry. Just disappointed"" ... I think the passive comes in our fear and self doubt that others love us for who we are. But once we love ourselves for who we are, we realize ... just how loved we have always been."
ESTP,"Originally Posted by prilapril   you know you're an estp when you take a deep sigh when walking behind slow people and feel a lot better after you outwalk them. .    Lol, i do this ."
ESFJ,"Theyre usually pretty awesome, it just depends on the person for if I like them."
ENFJ,"Originally Posted by Happy about Nothing.   The Southeast U.S. :] My favorite place in the states. I was raised in the Midwest, but my soul rests in the South.    Interesting. In what way does your soul rest in the South?"
ENFP,"Originally Posted by Kay_Cee   Hi guys,  I have an ENFP female friend who's married at a young age.  We used to hook up a few years ago but graduated back to friends long before she met her current husband.  "
ISFJ,"When I signed up to run for president, I traded in half of my enjoyment for full control (or at least the greatest percentage of it)."
ISTP,"Bah roomate back from a night of debauchery, engage social tension."
ENFP,"Regardless of what it is, I don't like it. I'm more into stuff like this:        Oooh, interesting songs :3"
