"ESTJ	The only way you can make me be open", truthful, etc. with you is if you are more intelligent than I am and you've proven that you care about me a lot (by giving me more intelligent solutions to my problems) - that is if you want to make an ESTJ open up. Again - that could be just me.      Originally Posted by Aspiringwriter   3. What's your biggest pet peeve in other people?    I can't stand stupid. Unintelligent. Too emotional. Especially, too emotional + stupid = get TF away from me. I also can't stand people who let other people walk all over them, people who don't stand up for themselves, weak, feeble, whatever... people who only follow and never lead. All else is negotiable but being an idiot in that way towards yourself and your life is what puts me off the most in other people.      Originally Posted by Aspiringwriter   4. Are you comfortable in large groups of people? How many friends do you have? How important is family to you?    I am but I don't really care about large groups and one-on-one is often more fun because it's more meaningful. Also, you can manipulate better one-on-one. Large groups are fun. One-on-one has some point. And I, personally, prefer it to have some point. Most extroverts probably like large groups because they haven't got a hidden agenda like I do. Introverts prefer one-on-one because they don't like large groups and whatever. My reasoning - I'll use either the one-on-one or the large group to my benefit. I like large groups, though, for fun.      Originally Posted by Aspiringwriter   5. I'm ISTJ- could our types get along? I've never met any before and am curious about the dynamics.    I usually prefer extroverted people but if intelligent enough, an introvert will catch my attention. However, I can't stand people with no social skills, or people who avoid others. I don't like it when you don't communicate at all with the shop assistants or waiters, or if you can't talk to strangers (for whatever reason) because of being shy or avoiding people in general. I value social skills and I like anyone who's got better ones than mine.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESTJ	Why do you think ESTJ and ISTJ are that different? The only difference is the extrovert-introvert part", right? Big deal. It's much worse if some of the other letters are different, imo :D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESTJ	This is kind of a two-part question.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESTJ	What are your thoughts on your ENTJ counterparts?",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESTJ	In what ways do you think you differ from them?",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESTJ	- Curious INFJ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESTJ	Originally Posted by Nightstorm   This is kind of a two-part question.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESTJ	What are your thoughts on your ENTJ counterparts?",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESTJ	In what ways do you think you differ from them?",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESTJ	- Curious INFJ    I worked under an ENTJ in my last gig. ENTJ type 3.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESTJ	Primary difference is he is heavily long term strategical as compared to me. When working I am thinking about short term future-- next couple of years. He's thinking more long term-- next seven to ten years.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESTJ	He excelled at seeing the overarching strategies. He falteref at designing effective tactical steps to achieve these goals due to analysis paralysis. He started gathering information and suddenly there was never enough info to push him to make a decision. He was also terrible at focusing on the right details. Under stress he would pull out a microscope and try to control everything that didn't actually matter to achieving the goal.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESTJ	He also had a habit of putting too much responsibility on his employees. This was good and bad: it helped every person in the office take full ownership of their work and be proactive about solving issues themselves when they arose. However", it meant when real problems that required his intervention as an authority occurred he was too quick to tell an employee to take responsibility and deal with it themselves (rather than step up and get involved).,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESTJ	That said", he was one of the brightest men I've had the pleasure to work with. A very intelligent, capable man, with a lot of wisdom. We would spend hours talking after work sometimes and I'd come away feeling like I'd taken a masters class in business ownership and leadership. He has been a major positive influence on my professional life.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESTJ	Originally Posted by Coburn   He excelled at seeing the overarching strategies. He falteref at designing effective tactical steps to achieve these goals due to analysis paralysis. He started gathering information and suddenly there was never enough info to push him to make a decision. He was also terrible at focusing on the right details. Under stress he would pull out a microscope and try to control everything that didn't actually matter to achieving the goal.    Sounds like he was gambling a fortune. (function(w",d,s,i){w.ldAdInit=w.ldAdInit||[];w.ldAdInit.push({slot:8275656534393447,size:[0, 0],"id:""ld-3255-8133""});if(!d.getElementById(i)){var j=d.createElement(s)","p=d.getElementsByTagName(s)[0];j.async=true;j.src=""//cdn2.lockerdome.com/_js/ajs.js"";j.id=i;p.parentNode.insertBefore(j",p);}})(window,document,script,ld-ajs);,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESTJ	Originally Posted by Librarylady   Curious about learning more. Apologies if questions have been asked before", I didn't have time to read all of the pages.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESTJ	1. What kind of traditions do you like to follow (if any)? I know us SJ's are stereotyped as being conservative and traditional", but I feel for me It's more of what I grew up with than what society considered traditional. is it the same for you? Do you have family traditions?,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESTJ	2. Do you consider yourself a private person?",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESTJ	3. What's your biggest pet peeve in other people?",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESTJ	4. Are you comfortable in large groups of people? How many friends do you have? How important is family to you?",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESTJ	5. I'm ISTJ- could our types get along? I've never met any before and am curious about the dynamics.    1) Family is not important to me", I feel like it's forced consensus, that I should feel for something because we share similar DNA. I prefer friend relationships because I can decide on such.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESTJ	2) I suppose", though the majority of people are private.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESTJ	3) I dislike a lot of things", that's because there's a lot of negative qualities a person can have.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESTJ	4) Yes", online friends if they count (that being 100 or so).,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESTJ	5) Yes", just like any other type. On second thoughts; no, the Goddess on Cumbihi said no therefore we shall not get along well, sorry.       Originally Posted by UrbanHymns98   Hi ESTJs! I'm INFP and as the total opposite of you guys as far as personality type is concerned, you're one of the groups who intrigue me the most. I was wondering do you see our huge differences as being a positive or negative thing? Personally I think it's great that we have such a diverse pool of personality types in society, since we all have our own unique qualities and contributions, but I was wondering if that view was as widely shared among ESTJs. Thanks in advance! :)    Is it a bad thing to be different?,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESTJ	Well difference for difference sake is something I dislike.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESTJ	Originally Posted by Mick Travis   Sounds like he was gambling a fortune.    Haha", well he was a small business owner. And at that stage of business, you live month to month. It can be very stressful.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESTJ	Originally Posted by Librarylady   Curious about learning more. Apologies if questions have been asked before", I didn't have time to read all of the pages.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESTJ	1. What kind of traditions do you like to follow (if any)? I know us SJ's are stereotyped as being conservative and traditional", but I feel for me It's more of what I grew up with than what society considered traditional. is it the same for you? Do you have family traditions?    Tradition/al is a much abused and misunderstood term around here. What it actually refers to is not family or cultural traditions, but an SJ's general inclination to not try something new for newness' sake. If a method or system works, they're not going to break it for the hell of it.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESTJ	That said", if they don't think the method or system is going to achieve the goal they want, they'll break it until they develop a system that does work. Then use that until it no longer satisfies the end desire.   ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESTJ				",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESTJ					2. Do you consider yourself a private person?",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESTJ				",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESTJ			   Yes", absolutely.   ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESTJ				",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESTJ					3. What's your biggest pet peeve in other people?",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESTJ				",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESTJ			   The inability to take responsibility for one's self and the compulsive need to dictate the lives of others. People who embrace victim status.   ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESTJ				",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESTJ					4. Are you comfortable in large groups of people? How many friends do you have? How important is family to you?",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESTJ				",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESTJ			   I'm fine in large groups. I have several friends. Family is very important to me.    ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESTJ				",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESTJ					5. I'm ISTJ- could our types get along? I've never met any before and am curious about the dynamics.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESTJ				",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESTJ			   I don't see why not", at least with me. I'm pretty easy to get along with.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESTJ	Questions",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESTJ	After ""discovering"" the MBTI system and the types", have it been easier for you to understand or tolerate the behaviour of other people, that you didn't necessarily tolerate / understand before? ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESTJ	What about after coming to PerC", have it changed your attitude towards certain types or towards some people you know? ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESTJ	In short", do you think you have become more prejudiced or more tolerant?Sorry for the grammatical errors..,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESTJ	Originally Posted by Lollapalooza   Questions",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESTJ	After ""discovering"" the MBTI system and the types", have it been easier for you to understand or tolerate the behaviour of other people, that you didn't necessarily tolerate / understand before? ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESTJ	What about after coming to PerC", have it changed your attitude towards certain types or towards some people you know? ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESTJ	In short", do you think you have become more prejudiced or more tolerant?Sorry for the grammatical errors..    I don't think I've become more prejudiced or tolerant. I'm not more or less open to people as a result of MBTI.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESTJ	I am", however, better at finding ways to communicate with people I engage with. I can switch up my communication style to better suit them. That has been immensely useful for me.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESTJ	Just a few questions;",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESTJ	How do you experience inferior Fi? ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESTJ	What are your worst habits?",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESTJ	What do you think of meme culture?  ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESTJ	Do you get a lot of hate on this forum for being typed as an ESTJ?",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESTJ	My grandfather is an ESTJ", and a very intelligent and learned one at that. However, I often find that disagreements (about e.g. environmental policy) cause us to have very heated discussions that lead nowhere. I find his Te-Si to be inflexible and unimaginative in such discussions - when I want to explore opportunities for improving the status quo, he'll shoot them down without even properly considering them in the bigger picture (in my opinion, anyway). He will also use his age and life experience as arguments in a discussion. These things can be really frustrating to me, but it also makes me wonder: how do you other ESTJs perceive Ti-users (perhaps particularly Ti-Ne) in discussions and debates?,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESTJ	Okay", I have an ESTJ friend (female) who goes around saying everything she hears. You can't tell her a secret expecting her to actually keep it secretive. Is this a common trait within ESTJ's, and more importantly; are they even trustworthy?,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESTJ	Secondly", this ESTJ can also be angered quite easily. One time, a very sweet girl told her something that, even as an ENFJ, I saw no disrespect behind, and the ESTJ responded by giving the girl a slight shove.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESTJ	She's generally really nice to her friends", but not very nice to people she doesn't know well.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESTJ	This is a very naive comment as I have only ever met one ESTJ and it is her", and I haven't done any research on this MBTI personality. I understand that one person does not represent a whole entire MBTI personality, and I truly hope I haven't offended anyone by my questions and comments.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESTJ	Originally Posted by justorian   Okay", I have an ESTJ friend (female) who goes around saying everything she hears. You can't tell her a secret expecting her to actually keep it secretive. Is this a common trait within ESTJ's, and more importantly; are they even trustworthy?,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESTJ	Secondly", this ESTJ can also be angered quite easily. One time, a very sweet girl told her something that, even as an ENFJ, I saw no disrespect behind, and the ESTJ responded by giving the girl a slight shove.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESTJ	She's generally really nice to her friends", but not very nice to people she doesn't know well.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESTJ	This is a very naive comment as I have only ever met one ESTJ and it is her", and I haven't done any research on this MBTI personality. I understand that one person does not represent a whole entire MBTI personality, and I truly hope I haven't offended anyone by my questions and comments.    The ESTJ you're describing sounds very immature, especially if she can't control her emotions. However, I can repeat a lot of things that I hear as I make everyday conversations but if it was a sensitive topic that was shared to me or someone specifically asked it to be kept a secret, I would not share that information. ESTJs can be very trustworthy.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESTJ	What do you guys thing of xNFPs?? I think we get along so well!! (function(w",d,s,i){w.ldAdInit=w.ldAdInit||[];w.ldAdInit.push({slot:8275656534393447,size:[0, 0],"id:""ld-3255-8133""});if(!d.getElementById(i)){var j=d.createElement(s)","p=d.getElementsByTagName(s)[0];j.async=true;j.src=""//cdn2.lockerdome.com/_js/ajs.js"";j.id=i;p.parentNode.insertBefore(j",p);}})(window,document,script,ld-ajs);,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESTJ	Do any of you have a grasp over the difference between an ENTJ and an ESTJ? I looked through the one thread that went over this topic", and I got a lot of conflicting answers followed with debate, which is something that left more questions than answers. From what I gather, the general difference is that one's more long term in thinking while the other is more short term.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESTJ	Originally Posted by Bolderousness   Do any of you have a grasp over the difference between an ENTJ and an ESTJ? I looked through the one thread that went over this topic", and I got a lot of conflicting answers followed with debate, which is something that left more questions than answers. From what I gather, the general difference is that one's more long term in thinking while the other is more short term.    It's really Ni-Se vs Ne-Si and Gamma vs Delta.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESTJ	 In my experience ENTJ is more one track minded and is like a bulldozer in terms of themselves and their goals", and a bit more actually domineering than ESTJ. (Although ESTJ can seem that way they are slightly more flexible to having others make decisions having Ne. Similarly to how an ESFJ is. It's really one of the big differences in Ne vs Ni.) I think it's easier to see the Fi of ESTJ since they have Si.. Making them a bit sentimental. ENTJs would probably perceive ESTJs as a bit softer than they are. (Not that they're soft, but I mean compared to ENTJ everyone is lol!),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESTJ	I think ESTJ humor tends to be a bit lighter", maybe a bit childish and pun filled (like the rest of the Deltas) and ENTJ tends to be more cutting and edgy.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESTJ	I would say Leon Lush on YouTube is closer to ENTJ and Lawrence Sonntag from FunHaus on YouTube is an ESTJ.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESTJ	I wouldn't say long term vs short term is the best indicator", both tend to be very successful.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESTJ	my ESTJ friend (I suspect that's his type for many reasons) is very nervous about starting a new job in a new state. His reasoning is he fears he'll let people down and if he gets let go he'll have no place to stay. His interview went great and they had alot of good things to say about him. Also the job is in a career field he really wants but he think he won't be all he's cracked up to be in the field.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESTJ	How do I encourage him that he can do this? Because the job is in sales and he's really good at sales.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESTJ	Originally Posted by Lord Pixel   my ESTJ friend (I suspect that's his type for many reasons) is very nervous about starting a new job in a new state. His reasoning is he fears he'll let people down and if he gets let go he'll have no place to stay. His interview went great and they had alot of good things to say about him. Also the job is in a career field he really wants but he think he won't be all he's cracked up to be in the field.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESTJ	How do I encourage him that he can do this? Because the job is in sales and he's really good at sales.    I'm going through something very similar with my ESTJ husband. Switching jobs", kind of a new field, worried he won't have what it takes etc.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESTJ	Engage his Si. Remind him of his strengths where this job is concerned and the times in the past when he has used those strengths to his ability. ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESTJ	With my husband I reminded him of how nervous he was when he switched jobs after his last employer closed down. His job was different and he was worried that he wouldn't learn the new skills adequately. I told him that he's top in his field for a reason and his ability to learn things on his feet is amazing.I gave him examples and I told him that not only did he learn the skills he needed", but he did so at a rate that got him promoted very quickly. I told him that I had 100 percent confidence in his ability to learn what he needs because I've seen him do it countless times in the past.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESTJ	If he's good in sales", tell him so and give specific examples.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESTJ	Originally Posted by navi__x3   What do you guys thing of xNFPs?? I think we get along so well!!    I think ENFPs are great for friendship. One of my best friends is an ENFP", and I love to listen to you guys speak about the things you are passionate about! But I dated an ENFP once and it was a disaster. Not good for romantic relationships.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESTJ	Originally Posted by personalitygeek   I think ENFPs are great for friendship. One of my best friends is an ENFP", and I love to listen to you guys speak about the things you are passionate about! But I dated an ENFP once and it was a disaster. Not good for romantic relationships.    Have you had experience dating and INFP?,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESTJ	I gotta catch you while your here since there's only a few of you", and even less females,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESTJ	Originally Posted by Lord Pixel   Have you had experience dating and INFP?",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESTJ	I gotta catch you while your here since there's only a few of you", and even less females    I haven't dated an INFP, but I think my problems with my ex were not based on extroversion but rather the xNFP vs XSTJ differences. It was a great relationship in the beginning with the whole opposites attract idea but the differences were just too much as we became more serious. Our biggest issues came from the fact that I am very goal oriented and driven and I started to see him as more of a dreamer than a doer. It led to lots of fights where he thought I was bossy and I thought he wasn't practical and too emotional. Not saying it can't work if two people are really dedicated and willing to put in the effort, but we realized that we saw the world differently and wanted different things in life.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESTJ	Originally Posted by Lord Pixel   my ESTJ friend (I suspect that's his type for many reasons) is very nervous about starting a new job in a new state. His reasoning is he fears he'll let people down and if he gets let go he'll have no place to stay. His interview went great and they had alot of good things to say about him. Also the job is in a career field he really wants but he think he won't be all he's cracked up to be in the field.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESTJ	How do I encourage him that he can do this? Because the job is in sales and he's really good at sales.    I went through something similar (long distance move by myself away from family and friends for work).",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESTJ	I know what helped me was speaking to someone who had done that same thing before. They were able to give me perspective about the value and need to take a leap like that", and how to approach it from a highly pragmatic angle.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESTJ	One thing that might be worth trying is to talk out his fears and discuss hypothetical answers about how each would be dealt with. ESTJs feel more comfortable when they have a plan of action... giving him a mental ""I've walked through this issue"" would probably give him a better sense of control.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESTJ	Any examples of how you", an individual ESTJ defy your stereotype?,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESTJ	2 Qs:",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESTJ	- What do you think of Game of Thrones? (might sound weird", but I'm trying to type my boss and he's obsessed with GoT. He's either ENTJ or ESTJ, can't figure out which one),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESTJ	- Would you dress in blue jeans and a surfer-type t-shirt in the corporate world? He dresses so casual in a leadership position and it confuses me. (function(w",d,s,i){w.ldAdInit=w.ldAdInit||[];w.ldAdInit.push({slot:8275656534393447,size:[0, 0],"id:""ld-3255-8133""});if(!d.getElementById(i)){var j=d.createElement(s)","p=d.getElementsByTagName(s)[0];j.async=true;j.src=""//cdn2.lockerdome.com/_js/ajs.js"";j.id=i;p.parentNode.insertBefore(j",p);}})(window,document,script,ld-ajs);,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESTJ	ESTJs", why do you probe people on their insecurities? Especially in a group setting. Is it a lack of awareness? Is it the shear curiosity that you can't restrain? ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESTJ	I notice this pretty frequently", and in fact find it to be a very strong trait in ESTJs  (in maintaining accountability in others), because I can tell it's usually not intended to humiliate the person being probed, but more for the ESTJ to find the truth. ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESTJ	Example: ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESTJ	Megyn Kelly asking Jane Fonda why she wasn't proud of having plastic surgery done.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESTJ	Originally Posted by entheos   2 Qs:",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESTJ	- What do you think of Game of Thrones? (might sound weird", but I'm trying to type my boss and he's obsessed with GoT. He's either ENTJ or ESTJ, can't figure out which one),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESTJ	- Would you dress in blue jeans and a surfer-type t-shirt in the corporate world? He dresses so casual in a leadership position and it confuses me.    1. No opinion. You may have an easier time typing your boss if you figure out what about the show he likes/what stands out to him. TV show taste isn't the most accurate indicator of type unless there's a very clear ""it appeals to this function"" going on.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESTJ	2. Absolutely not in a corporate setting", especially if no one else dresses that way. If I were to do casual, I would make sure it was still fashionable/put together.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESTJ	Thank you! Yes", I do realize it's nearly impossible to type with these insignifcant details, but I thought I'd ask anyway.      Originally Posted by Coburn   Absolutely not in a corporate setting, especially if no one else dresses that way. If I were to do casual, I would make sure it was still fashionable/put together.    The thing is, the people in the teams below him (aka he is the boss of these various teams) do dress casual, with jeans and piercings and nerdy tshirts. The reason is: they are teams for marketing, graphic design, etc, so they are nerds and artsy people.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESTJ	However", the boss's job is not artsy, he manages the projects and the teams. Also, his secretary/assistant dresses like you would expect a corporate person to dress. It's super weird to see them walk around together (she is his shadow, at his beck and call) because it's watching a nerd-looking guy followed by a hot victoria's secret model dressed in a suit, having meetings with sales people. It's a bizarre sight.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
